ssid,bssid,frequency,rss_index,zone,sample
CACCOLIS,c0:ff:d4:c2:26:b6,2472,-68,10,1
CACCOLIS-5G,c0:ff:d4:c2:26:b8,5180,-61,10,1
DIRECT-4C-HP,e2:70:ea:45:8d:4c,2437,-84,10,1
DIRECT-7f-HP,96:53:30:10:04:7f,2437,-90,10,1
DIRECT-9F-HP,9e:7b:ef:09:4a:9f,2437,-78,10,1
EBDED32A,44:d2:44:dd:e4:57,2462,-78,10,1
GuestUnipi,a4:c7:f6:21:17:96,2432,-77,10,1
GuestUnipi,a4:c7:f6:21:30:16,2432,-83,10,1
GuestUnipi,a4:c7:f6:21:30:36,5805,-84,10,1
GuestUnipi,a4:c7:f6:21:30:56,2452,-82,10,1
GuestUnipi,a4:c7:f6:21:36:56,2452,-69,10,1
GuestUnipi,a4:c7:f6:21:36:76,5825,-74,10,1
GuestUnipi,a4:c7:f6:21:38:d6,2412,-54,10,1
GuestUnipi,a4:c7:f6:21:38:f6,5765,-71,10,1
GuestUnipi,a4:c7:f6:21:3a:96,2412,-85,10,1
GuestUnipi,a4:c7:f6:21:3a:b6,5180,-82,10,1
Subbacqui,04:a1:51:9c:d9:73,2437,-87,10,1
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-80,10,1
Teaching,90:b8:32:37:1e:17,2462,-81,10,1
Teaching,a4:c7:f6:21:17:97,2432,-76,10,1
Teaching,a4:c7:f6:21:30:17,2432,-80,10,1
Teaching,a4:c7:f6:21:30:37,5805,-84,10,1
Teaching,a4:c7:f6:21:30:57,2452,-82,10,1
Teaching,a4:c7:f6:21:36:57,2452,-69,10,1
Teaching,a4:c7:f6:21:36:77,5825,-73,10,1
Teaching,a4:c7:f6:21:38:d7,2412,-53,10,1
Teaching,a4:c7:f6:21:38:f7,5765,-71,10,1
Teaching,a4:c7:f6:21:3a:97,2412,-85,10,1
Teaching,a4:c7:f6:21:3a:b7,5180,-83,10,1
UniPisa,90:b8:32:37:1e:18,2462,-82,10,1
UniPisa,a4:c7:f6:21:17:98,2432,-77,10,1
UniPisa,a4:c7:f6:21:30:18,2432,-80,10,1
UniPisa,a4:c7:f6:21:30:38,5805,-85,10,1
UniPisa,a4:c7:f6:21:36:58,2452,-68,10,1
UniPisa,a4:c7:f6:21:36:78,5825,-74,10,1
UniPisa,a4:c7:f6:21:38:d8,2412,-52,10,1
UniPisa,a4:c7:f6:21:38:f8,5765,-71,10,1
UniPisa,a4:c7:f6:21:3a:98,2412,-84,10,1
UniPisa,a4:c7:f6:21:3a:b8,5180,-84,10,1
eduroam,90:b8:32:37:1e:15,2462,-84,10,1
eduroam,a4:c7:f6:21:17:95,2432,-74,10,1
eduroam,a4:c7:f6:21:17:b5,5785,-89,10,1
eduroam,a4:c7:f6:21:22:f5,5220,-91,10,1
eduroam,a4:c7:f6:21:30:15,2432,-77,10,1
eduroam,a4:c7:f6:21:30:35,5805,-89,10,1
eduroam,a4:c7:f6:21:30:55,2452,-81,10,1
eduroam,a4:c7:f6:21:36:55,2452,-68,10,1
eduroam,a4:c7:f6:21:36:75,5825,-74,10,1
eduroam,a4:c7:f6:21:38:d5,2412,-53,10,1
eduroam,a4:c7:f6:21:38:f5,5765,-71,10,1
,a4:c7:f6:21:17:94,2432,-74,10,2
,a4:c7:f6:21:22:d4,2412,-84,10,2
,a4:c7:f6:21:29:54,2452,-81,10,2
,a4:c7:f6:21:30:34,5805,-83,10,2
,a4:c7:f6:21:36:54,2452,-80,10,2
,a4:c7:f6:21:38:d4,2412,-53,10,2
,a4:c7:f6:21:38:f4,5765,-65,10,2
Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,5180,-76,10,2
CACCOLIS,c0:ff:d4:c2:26:b6,2472,-85,10,2
CACCOLIS-5G,c0:ff:d4:c2:26:b8,5180,-81,10,2
CPR5,ac:9e:17:b2:8e:b4,5520,-89,10,2
DIRECT-9F-HP Color LaserJet Pro,9e:7b:ef:09:4a:9f,2437,-86,10,2
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-81,10,2
Galaxy A04s0704,fa:2f:cd:06:61:91,2412,-88,10,2
GuestUnipi,a4:c7:f6:21:17:96,2432,-75,10,2
GuestUnipi,a4:c7:f6:21:22:d6,2412,-85,10,2
GuestUnipi,a4:c7:f6:21:29:56,2452,-82,10,2
GuestUnipi,a4:c7:f6:21:30:16,2432,-84,10,2
GuestUnipi,a4:c7:f6:21:30:36,5805,-86,10,2
GuestUnipi,a4:c7:f6:21:36:56,2452,-79,10,2
GuestUnipi,a4:c7:f6:21:38:d6,2412,-54,10,2
GuestUnipi,a4:c7:f6:21:38:f6,5765,-65,10,2
Teaching,a4:c7:f6:21:17:97,2432,-75,10,2
Teaching,a4:c7:f6:21:22:d7,2412,-84,10,2
Teaching,a4:c7:f6:21:30:37,5805,-86,10,2
Teaching,a4:c7:f6:21:36:57,2452,-81,10,2
Teaching,a4:c7:f6:21:38:d7,2412,-56,10,2
Teaching,a4:c7:f6:21:38:f7,5765,-65,10,2
UniPisa,a4:c7:f6:21:17:98,2432,-75,10,2
UniPisa,a4:c7:f6:21:22:d8,2412,-84,10,2
UniPisa,a4:c7:f6:21:30:18,2432,-83,10,2
UniPisa,a4:c7:f6:21:30:38,5805,-85,10,2
UniPisa,a4:c7:f6:21:30:58,2452,-83,10,2
UniPisa,a4:c7:f6:21:36:58,2452,-79,10,2
UniPisa,a4:c7:f6:21:38:d8,2412,-54,10,2
UniPisa,a4:c7:f6:21:38:f8,5765,-65,10,2
eduroam,a4:c7:f6:21:16:15,2432,-87,10,2
eduroam,a4:c7:f6:21:17:95,2432,-75,10,2
eduroam,a4:c7:f6:21:17:b5,5785,-90,10,2
eduroam,a4:c7:f6:21:21:15,2472,-84,10,2
eduroam,a4:c7:f6:21:22:d5,2412,-85,10,2
eduroam,a4:c7:f6:21:29:55,2452,-84,10,2
eduroam,a4:c7:f6:21:30:15,2432,-85,10,2
eduroam,a4:c7:f6:21:30:35,5805,-85,10,2
,a4:c7:f6:21:17:94,2432,-76,10,3
,a4:c7:f6:21:22:d4,2412,-82,10,3
,a4:c7:f6:21:29:54,2452,-75,10,3
,a4:c7:f6:21:30:14,2432,-82,10,3
,a4:c7:f6:21:30:34,5805,-83,10,3
,a4:c7:f6:21:36:54,2452,-70,10,3
,a4:c7:f6:21:38:d4,2412,-51,10,3
,a4:c7:f6:21:38:f4,5765,-66,10,3
A54 di Chiara,b2:89:10:07:ed:77,2412,-87,10,3
Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,5180,-77,10,3
CACCOLIS,c0:ff:d4:c2:26:b6,2472,-76,10,3
CACCOLIS-5G,c0:ff:d4:c2:26:b8,5180,-78,10,3
CPR5,ac:9e:17:b2:8e:b4,5520,-89,10,3
DIRECT-9F-HP Color LaserJet Pro,9e:7b:ef:09:4a:9f,2437,-82,10,3
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-82,10,3
Galaxy A04s0704,fa:2f:cd:06:61:91,2412,-88,10,3
GuestUnipi,a4:c7:f6:21:17:96,2432,-76,10,3
GuestUnipi,a4:c7:f6:21:22:d6,2412,-81,10,3
GuestUnipi,a4:c7:f6:21:29:56,2452,-75,10,3
GuestUnipi,a4:c7:f6:21:30:16,2432,-82,10,3
GuestUnipi,a4:c7:f6:21:30:36,5805,-86,10,3
GuestUnipi,a4:c7:f6:21:36:56,2452,-71,10,3
GuestUnipi,a4:c7:f6:21:38:d6,2412,-52,10,3
GuestUnipi,a4:c7:f6:21:38:f6,5765,-68,10,3
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-89,10,3
Teaching,a4:c7:f6:21:17:97,2432,-76,10,3
Teaching,a4:c7:f6:21:22:d7,2412,-84,10,3
Teaching,a4:c7:f6:21:29:5V,2452,-74,10,3
Teaching,a4:c7:f6:21:30:17,2432,-82,10,3
Teaching,a4:c7:f6:21:30:37,5805,-86,10,3
Teaching,a4:c7:f6:21:36:57,2452,-71,10,3
Teaching,a4:c7:f6:21:38:d7,2412,-52,10,3
Teaching,a4:c7:f6:21:38:f7,5765,-68,10,3
UniPisa,a4:c7:f6:21:17:98,2432,-75,10,3
UniPisa,a4:c7:f6:21:22:d8,2412,-84,10,3
UniPisa,a4:c7:f6:21:29:58,2452,-74,10,3
UniPisa,a4:c7:f6:21:30:18,2432,-83,10,3
UniPisa,a4:c7:f6:21:30:38,5805,-85,10,3
UniPisa,a4:c7:f6:21:30:58,2452,-83,10,3
UniPisa,a4:c7:f6:21:36:58,2452,-71,10,3
UniPisa,a4:c7:f6:21:38:d8,2412,-52,10,3
UniPisa,a4:c7:f6:21:38:f8,5765,-68,10,3
eduroam,a4:c7:f6:21:16:15,2432,-87,10,3
eduroam,a4:c7:f6:21:17:95,2432,-76,10,3
eduroam,a4:c7:f6:21:17:b5,5785,-88,10,3
eduroam,a4:c7:f6:21:21:15,2472,-86,10,3
eduroam,a4:c7:f6:21:22:d5,2412,-84,10,3
eduroam,a4:c7:f6:21:22:f5,5220,-88,10,3
eduroam,a4:c7:f6:21:29:55,2452,-92,10,3
eduroam,a4:c7:f6:21:30:15,2432,-79,10,3
eduroam,a4:c7:f6:21:30:35,5805,-85,10,3
eduroam,a4:c7:f6:21:33:15,2472,-84,10,3
eduroam,a4:c7:f6:21:36:55,2452,-70,10,3
,a4:c7:f6:21:17:94,2432,-73,11,1
,a4:c7:f6:21:29:54,2452,-82,11,1
,a4:c7:f6:21:36:74,5825,-84,11,1
,a4:c7:f6:21:38:d4,2412,-72,11,1
,a4:c7:f6:21:38:f4,5765,-77,11,1
Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,5180,-70,11,1
CACCOLIS,c0:ff:d4:c2:26:b6,2472,-84,11,1
CACCOLIS-5G,c0:ff:d4:c2:26:b8,5180,-84,11,1
DIRECT-9F-HP Color LaserJet Pro,9e:7b:ef:09:4a:9f,2437,-82,11,1
GuestUnipi,a4:c7:f6:21:17:96,2432,-73,11,1
GuestUnipi,a4:c7:f6:21:29:56,2452,-81,11,1
GuestUnipi,a4:c7:f6:21:36:56,2452,-78,11,1
GuestUnipi,a4:c7:f6:21:36:76,5825,-85,11,1
GuestUnipi,a4:c7:f6:21:38:d6,2412,-74,11,1
GuestUnipi,a4:c7:f6:21:38:f6,5765,-77,11,1
Teaching,a4:c7:f6:21:17:97,2432,-73,11,1
Teaching,a4:c7:f6:21:29:57,2452,-81,11,1
Teaching,a4:c7:f6:21:36:57,2452,-78,11,1
Teaching,a4:c7:f6:21:36:77,5825,-86,11,1
Teaching,a4:c7:f6:21:38:d7,2412,-74,11,1
Teaching,a4:c7:f6:21:38:f7,5765,-77,11,1
UniPisa,a4:c7:f6:21:17:98,2432,-73,11,1
UniPisa,a4:c7:f6:21:29:58,2452,-81,11,1
UniPisa,a4:c7:f6:21:36:58,2452,-78,11,1
UniPisa,a4:c7:f6:21:36:78,5825,-85,11,1
UniPisa,a4:c7:f6:21:38:d8,2412,-74,11,1
UniPisa,a4:c7:f6:21:38:f8,5765,-77,11,1
eduroam,a4:c7:f6:21:17:95,2432,-73,11,1
eduroam,a4:c7:f6:21:17:b5,5785,-86,11,1
eduroam,a4:c7:f6:21:29:55,2452,-81,11,1
eduroam,a4:c7:f6:21:30:55,2452,-84,11,1
eduroam,a4:c7:f6:21:36:55,2452,-80,11,1
,a4:c7:f6:21:17:94,2432,-67,11,2
,a4:c7:f6:21:17:b4,5785,-84,11,2
,a4:c7:f6:21:21:14,2472,-76,11,2
,a4:c7:f6:21:29:54,2452,-70,11,2
,a4:c7:f6:21:36:54,2452,-78,11,2
,a4:c7:f6:21:38:d4,2412,-65,11,2
,a4:c7:f6:21:38:f4,5765,-79,11,2
A54 di Chiara,b2:89:10:07:ed:77,2412,-89,11,2
Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,5180,-70,11,2
CACCOLIS,c0:ff:d4:c2:26:b6,2472,-89,11,2
CACCOLIS-5G,c0:ff:d4:c2:26:b8,5180,-78,11,2
DIRECT-9F-HP Color LaserJet Pro,9e:7b:ef:09:4a:9f,2437,-75,11,2
GuestUnipi,a4:c7:f6:21:17:96,2432,-67,11,2
GuestUnipi,a4:c7:f6:21:17:b6,5785,-85,11,2
GuestUnipi,a4:c7:f6:21:21:16,2472,-76,11,2
GuestUnipi,a4:c7:f6:21:29:56,2452,-71,11,2
GuestUnipi,a4:c7:f6:21:29:76,5825,-83,11,2
GuestUnipi,a4:c7:f6:21:36:56,2452,-78,11,2
GuestUnipi,a4:c7:f6:21:36:76,5825,-86,11,2
GuestUnipi,a4:c7:f6:21:38:d6,2412,-65,11,2
GuestUnipi,a4:c7:f6:21:38:f6,5765,-78,11,2
Teaching,a4:c7:f6:21:17:97,2432,-67,11,2
Teaching,a4:c7:f6:21:17:b7,5785,-85,11,2
Teaching,a4:c7:f6:21:21:17,2472,-75,11,2
Teaching,a4:c7:f6:21:22:d7,2412,-84,11,2
Teaching,a4:c7:f6:21:29:57,2452,-71,11,2
Teaching,a4:c7:f6:21:29:77,5825,-84,11,2
Teaching,a4:c7:f6:21:36:57,2452,-78,11,2
Teaching,a4:c7:f6:21:36:77,5825,-85,11,2
Teaching,a4:c7:f6:21:38:d7,2412,-65,11,2
Teaching,a4:c7:f6:21:38:f7,5765,-78,11,2
UniPisa,a4:c7:f6:21:17:98,2432,-67,11,2
UniPisa,a4:c7:f6:21:17:b8,5785,-84,11,2
UniPisa,a4:c7:f6:21:21:18,2472,-75,11,2
UniPisa,a4:c7:f6:21:29:58,2452,-71,11,2
UniPisa,a4:c7:f6:21:29:78,5825,-83,11,2
UniPisa,a4:c7:f6:21:36:58,2452,-78,11,2
UniPisa,a4:c7:f6:21:36:78,5825,-85,11,2
UniPisa,a4:c7:f6:21:38:d8,2412,-65,11,2
UniPisa,a4:c7:f6:21:38:f8,5765,-78,11,2
eduroam,a4:c7:f6:21:17:95,2432,-67,11,2
eduroam,a4:c7:f6:21:17:b5,5785,-84,11,2
eduroam,a4:c7:f6:21:21:15,2472,-76,11,2
eduroam,a4:c7:f6:21:21:35,5805,-90,11,2
eduroam,a4:c7:f6:21:22:d5,2412,-82,11,2
eduroam,a4:c7:f6:21:22:f5,5220,-90,11,2
eduroam,a4:c7:f6:21:29:55,2452,-67,11,2
eduroam,a4:c7:f6:21:29:75,5825,-83,11,2
eduroam,a4:c7:f6:21:36:55,2452,-81,11,2
,a4:c7:f6:21:17:94,2432,-78,11,3
,a4:c7:f6:21:29:54,2452,-78,11,3
,a4:c7:f6:21:38:d4,2412,-60,11,3
,a4:c7:f6:21:38:f4,5765,-77,11,3
A54 di Chiara,b2:89:10:07:ed:77,2412,-87,11,3
Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,5180,-63,11,3
CACCOLIS-5G,c0:ff:d4:c2:26:b8,5180,-81,11,3
CPR5,ac:9e:17:b2:8e:b4,5520,-91,11,3
DIRECT-02-HP PageWide MFP P57750,3a:22:e2:39:91:02,2437,-92,11,3
DIRECT-9F-HP Color LaserJet Pro,9e:7b:ef:09:4a:9f,2437,-73,11,3
DIRECT-A2-HP ENVY 7640 series,fc:3f:db:e0:3b:a3,2437,-87,11,3
EBF8B4E8-HE8D94@BJe1 AOfR,64:eb:8c:cc:53:ad,2462,-84,11,3
GuestUnipi,a4:c7:f6:21:17:96,2432,-77,11,3
GuestUnipi,a4:c7:f6:21:29:56,2452,-76,11,3
GuestUnipi,a4:c7:f6:21:38:d6,2412,-61,11,3
GuestUnipi,a4:c7:f6:21:38:f6,5765,-75,11,3
Teaching,a4:c7:f6:21:17:97,2432,-78,11,3
Teaching,a4:c7:f6:21:29:57,2452,-76,11,3
Teaching,a4:c7:f6:21:38:d7,2412,-61,11,3
Teaching,a4:c7:f6:21:38:f7,5765,-75,11,3
UniPisa,a4:c7:f6:21:17:98,2432,-78,11,3
UniPisa,a4:c7:f6:21:29:58,2452,-76,11,3
UniPisa,a4:c7:f6:21:36:58,2452,-79,11,3
UniPisa,a4:c7:f6:21:38:d8,2412,-61,11,3
UniPisa,a4:c7:f6:21:38:f8,5765,-75,11,3
eduroam,a4:c7:f6:21:17:95,2432,-77,11,3
eduroam,a4:c7:f6:21:21:15,2472,-88,11,3
eduroam,a4:c7:f6:21:22:f5,5220,-91,11,3
eduroam,a4:c7:f6:21:29:55,2452,-76,11,3
eduroam,a4:c7:f6:21:29:75,5825,-85,11,3
,a4:c7:f6:21:16:14,2432,-82,11,4
,a4:c7:f6:21:17:94,2432,-76,11,4
,a4:c7:f6:21:21:14,2472,-81,11,4
,a4:c7:f6:21:22:d4,2412,-83,11,4
,a4:c7:f6:21:22:f4,5220,-77,11,4
,a4:c7:f6:21:29:54,2452,-67,11,4
,a4:c7:f6:21:38:d4,2412,-70,11,4
,a4:c7:f6:21:38:f4,5765,-86,11,4
Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,5180,-71,11,4
CACCOLIS,c0:ff:d4:c2:26:b6,2472,-86,11,4
CACCOLIS-5G,c0:ff:d4:c2:26:b8,5180,-88,11,4
CPR,ac:9e:17:b2:8e:b0,2457,-93,11,4
CPR5,ac:9e:17:b2:8e:b4,5520,-92,11,4
DIRECT-9F-HP Color LaserJet Pro,9e:7b:ef:09:4a:9f,2437,-77,11,4
DIRECT-A2-HP ENVY 7640 series,fc:3f:db:e0:3b:a3,2437,-87,11,4
EBF8B4E8-HE8D94@BJe1 AOfR,64:eb:8c:cc:53:ad,2462,-81,11,4
GuestUnipi,a4:c7:f6:21:16:16,2432,-84,11,4
GuestUnipi,a4:c7:f6:21:17:96,2432,-78,11,4
GuestUnipi,a4:c7:f6:21:21:16,2472,-81,11,4
GuestUnipi,a4:c7:f6:21:22:d6,2412,-86,11,4
GuestUnipi,a4:c7:f6:21:22:f6,5220,-76,11,4
GuestUnipi,a4:c7:f6:21:29:56,2452,-67,11,4
GuestUnipi,a4:c7:f6:21:29:76,5825,-79,11,4
GuestUnipi,a4:c7:f6:21:36:56,2452,-76,11,4
GuestUnipi,a4:c7:f6:21:38:d6,2412,-71,11,4
GuestUnipi,a4:c7:f6:21:38:f6,5765,-85,11,4
Teaching,a4:c7:f6:21:16:17,2432,-81,11,4
Teaching,a4:c7:f6:21:17:97,2432,-76,11,4
Teaching,a4:c7:f6:21:21:17,2472,-80,11,4
Teaching,a4:c7:f6:21:22:d7,2412,-82,11,4
Teaching,a4:c7:f6:21:22:f7,5220,-77,11,4
Teaching,a4:c7:f6:21:29:57,2452,-67,11,4
Teaching,a4:c7:f6:21:29:77,5825,-79,11,4
Teaching,a4:c7:f6:21:36:57,2452,-77,11,4
Teaching,a4:c7:f6:21:38:d7,2412,-70,11,4
Teaching,a4:c7:f6:21:38:f7,5765,-87,11,4
UniPisa,a4:c7:f6:21:16:18,2432,-84,11,4
UniPisa,a4:c7:f6:21:17:98,2432,-76,11,4
UniPisa,a4:c7:f6:21:21:18,2472,-81,11,4
UniPisa,a4:c7:f6:21:22:d8,2412,-83,11,4
UniPisa,a4:c7:f6:21:22:f8,5220,-77,11,4
UniPisa,a4:c7:f6:21:29:58,2452,-67,11,4
UniPisa,a4:c7:f6:21:29:78,5825,-79,11,4
UniPisa,a4:c7:f6:21:36:58,2452,-77,11,4
UniPisa,a4:c7:f6:21:38:d8,2412,-73,11,4
UniPisa,a4:c7:f6:21:38:f8,5765,-88,11,4
eduroam,90:b8:32:37:17:95,2412,-82,11,4
eduroam,a4:c7:f6:21:16:15,2432,-79,11,4
eduroam,a4:c7:f6:21:17:95,2432,-76,11,4
eduroam,a4:c7:f6:21:21:15,2472,-79,11,4
eduroam,a4:c7:f6:21:21:35,5805,-88,11,4
eduroam,a4:c7:f6:21:22:d5,2412,-85,11,4
eduroam,a4:c7:f6:21:22:f5,5220,-78,11,4
eduroam,a4:c7:f6:21:29:55,2452,-68,11,4
eduroam,a4:c7:f6:21:29:75,5825,-79,11,4
eduroam,a4:c7:f6:21:36:55,2452,-76,11,4
,a4:c7:f6:21:21:14,2472,-84,12,1
,a4:c7:f6:21:22:d4,2412,-78,12,1
,a4:c7:f6:21:29:54,2452,-62,12,1
,a4:c7:f6:21:29:74,5825,-77,12,1
A54 di Chiara,b2:89:10:07:ed:77,2412,-90,12,1
Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,5180,-85,12,1
DIRECT-02-HP PageWide MFP P57750,3a:22:e2:39:91:02,2437,-84,12,1
DIRECT-9F-HP Color LaserJet Pro,9e:7b:ef:09:4a:9f,2437,-87,12,1
DIRECT-A2-HP ENVY 7640 series,fc:3f:db:e0:3b:a3,2437,-81,12,1
EBF8B4E8-HE8D94@BJe1 AOfR,64:eb:8c:cc:53:ad,2462,-77,12,1
GuestUnipi,a4:c7:f6:21:21:16,2472,-81,12,1
GuestUnipi,a4:c7:f6:21:21:36,5805,-86,12,1
GuestUnipi,a4:c7:f6:21:22:d6,2412,-78,12,1
GuestUnipi,a4:c7:f6:21:22:f6,5220,-76,12,1
GuestUnipi,a4:c7:f6:21:29:56,2452,-62,12,1
GuestUnipi,a4:c7:f6:21:29:76,5825,-81,12,1
GuestUnipi,a4:c7:f6:21:36:56,2452,-81,12,1
GuestUnipi,a4:c7:f6:21:38:d6,2412,-68,12,1
Teaching,a4:c7:f6:21:21:17,2472,-82,12,1
Teaching,a4:c7:f6:21:21:37,5805,-86,12,1
Teaching,a4:c7:f6:21:22:d7,2412,-79,12,1
Teaching,a4:c7:f6:21:22:f7,5220,-76,12,1
Teaching,a4:c7:f6:21:29:57,2452,-63,12,1
Teaching,a4:c7:f6:21:29:77,5825,-80,12,1
Teaching,a4:c7:f6:21:33:17,2472,-86,12,1
Teaching,a4:c7:f6:21:36:57,2452,-82,12,1
Teaching,a4:c7:f6:21:38:d7,2412,-69,12,1
UniPisa,a4:c7:f6:21:21:18,2472,-81,12,1
UniPisa,a4:c7:f6:21:21:38,5805,-85,12,1
UniPisa,a4:c7:f6:21:22:d8,2412,-78,12,1
UniPisa,a4:c7:f6:21:22:f8,5220,-76,12,1
UniPisa,a4:c7:f6:21:29:58,2452,-64,12,1
UniPisa,a4:c7:f6:21:29:78,5825,-81,12,1
UniPisa,a4:c7:f6:21:33:18,2472,-84,12,1
UniPisa,a4:c7:f6:21:36:58,2452,-82,12,1
UniPisa,a4:c7:f6:21:38:d8,2412,-76,12,1
eduroam,a4:c7:f6:21:21:15,2472,-82,12,1
eduroam,a4:c7:f6:21:21:35,5805,-86,12,1
eduroam,a4:c7:f6:21:22:d5,2412,-74,12,1
eduroam,a4:c7:f6:21:22:f5,5220,-76,12,1
eduroam,a4:c7:f6:21:24:15,2452,-88,12,1
eduroam,a4:c7:f6:21:29:55,2452,-69,12,1
eduroam,a4:c7:f6:21:29:75,5825,-81,12,1
eduroam,a4:c7:f6:21:33:15,2472,-82,12,1
eduroam,a4:c7:f6:21:33:35,5180,-91,12,1
,a4:c7:f6:21:21:14,2472,-82,12,2
,a4:c7:f6:21:29:54,2452,-61,12,2
,a4:c7:f6:21:38:d4,2412,-81,12,2
Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,5180,-87,12,2
CPR5,ac:9e:17:b2:8e:b4,5520,-90,12,2
DIRECT-02-HP PageWide MFP P57750,3a:22:e2:39:91:02,2437,-86,12,2
DIRECT-9F-HP Color LaserJet Pro,9e:7b:ef:09:4a:9f,2437,-87,12,2
DIRECT-A2-HP ENVY 7640 series,fc:3f:db:e0:3b:a3,2437,-87,12,2
EBF8B4E8-HE8D94@BJe1 AOfR,64:eb:8c:cc:53:ad,2462,-70,12,2
GuestUnipi,a4:c7:f6:21:21:16,2472,-82,12,2
GuestUnipi,a4:c7:f6:21:21:36,5805,-86,12,2
GuestUnipi,a4:c7:f6:21:22:d6,2412,-83,12,2
GuestUnipi,a4:c7:f6:21:29:56,2452,-61,12,2
GuestUnipi,a4:c7:f6:21:29:76,5825,-67,12,2
GuestUnipi,a4:c7:f6:21:36:56,2452,-83,12,2
GuestUnipi,a4:c7:f6:21:38:d6,2412,-82,12,2
Teaching,a4:c7:f6:21:16:17,2432,-83,12,2
Teaching,a4:c7:f6:21:21:17,2472,-81,12,2
Teaching,a4:c7:f6:21:22:d7,2412,-84,12,2
Teaching,a4:c7:f6:21:29:57,2452,-61,12,2
Teaching,a4:c7:f6:21:29:77,5825,-67,12,2
Teaching,a4:c7:f6:21:36:57,2452,-82,12,2
Teaching,a4:c7:f6:21:38:d7,2412,-80,12,2
UniPisa,a4:c7:f6:21:16:18,2432,-83,12,2
UniPisa,a4:c7:f6:21:21:18,2472,-82,12,2
UniPisa,a4:c7:f6:21:22:d8,2412,-84,12,2
UniPisa,a4:c7:f6:21:22:f8,5220,-86,12,2
UniPisa,a4:c7:f6:21:29:58,2452,-61,12,2
UniPisa,a4:c7:f6:21:29:78,5825,-68,12,2
UniPisa,a4:c7:f6:21:36:58,2452,-82,12,2
UniPisa,a4:c7:f6:21:38:d8,2412,-81,12,2
eduroam,90:b8:32:37:17:95,2412,-85,12,2
eduroam,a4:c7:f6:21:16:15,2432,-80,12,2
eduroam,a4:c7:f6:21:21:15,2472,-78,12,2
eduroam,a4:c7:f6:21:21:35,5805,-88,12,2
eduroam,a4:c7:f6:21:22:d5,2412,-81,12,2
eduroam,a4:c7:f6:21:22:f5,5220,-84,12,2
eduroam,a4:c7:f6:21:29:55,2452,-59,12,2
,90:b8:32:37:1e:14,2462,-81,12,3
,a4:c7:f6:21:21:14,2472,-82,12,3
,a4:c7:f6:21:29:54,2452,-69,12,3
,a4:c7:f6:21:29:74,5825,-83,12,3
A54 di Chiara,b2:89:10:07:ed:77,2412,-90,12,3
Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,5180,-89,12,3
CACCOLIS,c0:ff:d4:c2:26:b6,2472,-93,12,3
DIRECT-02-HP PageWide MFP P57750,3a:22:e2:39:91:02,2437,-87,12,3
DIRECT-A2-HP ENVY 7640 series,fc:3f:db:e0:3b:a3,2437,-80,12,3
DIRECT-epson-028b-0-001,de:cd:2f:b0:82:83,2437,-88,12,3
EBF8B4E8-HE8D94@BJe1 AOfR,64:eb:8c:cc:53:ad,2462,-77,12,3
GuestUnipi,a4:c7:f6:21:21:16,2472,-83,12,3
GuestUnipi,a4:c7:f6:21:29:56,2452,-70,12,3
GuestUnipi,a4:c7:f6:21:29:76,5825,-82,12,3
Teaching,90:b8:32:37:1e:17,2462,-82,12,3
Teaching,a4:c7:f6:21:21:17,2472,-81,12,3
Teaching,a4:c7:f6:21:29:57,2452,-70,12,3
Teaching,a4:c7:f6:21:29:77,5825,-83,12,3
Teaching,a4:c7:f6:21:38:d7,2412,-84,12,3
UniPisa,a4:c7:f6:21:21:18,2472,-82,12,3
UniPisa,a4:c7:f6:21:29:58,2452,-69,12,3
UniPisa,a4:c7:f6:21:29:78,5825,-83,12,3
UniPisa,a4:c7:f6:21:38:d8,2412,-85,12,3
eduroam,78:7d:53:d1:30:15,2412,-82,12,3
eduroam,78:7d:53:d1:30:35,5200,-92,12,3
eduroam,90:b8:32:37:1e:15,2462,-81,12,3
eduroam,a4:c7:f6:21:21:15,2472,-92,12,3
eduroam,a4:c7:f6:21:29:55,2452,-69,12,3
eduroam,a4:c7:f6:21:29:75,5825,-83,12,3
eduroam,a4:c7:f6:21:33:15,2472,-83,12,3
,a4:c7:f6:21:16:14,2432,-83,12,4
,a4:c7:f6:21:21:14,2472,-80,12,4
,a4:c7:f6:21:22:d4,2412,-77,12,4
,a4:c7:f6:21:29:54,2452,-61,12,4
,a4:c7:f6:21:29:74,5825,-69,12,4
,a4:c7:f6:21:36:54,2452,-82,12,4
,a4:c7:f6:21:38:d4,2412,-82,12,4
Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,5180,-92,12,4
